ID,TARGET
290300,0.13327302
403864,0.10346341
399195,0.08230797
357510,0.016702658
173171,0.012795216
231940,0.038662385
211728,0.011439088
475082,0.004372243
555954,8.369494e-05
393886,0.04367039
259307,0.32121044
307232,0.028479137
493657,0.0019776172
405681,0.03481646
236668,0.009752392
442050,0.14493112
428540,0.058266528
429616,0.00050333753
578734,0.13369237
395147,0.0051214597
418689,0.15660803
517294,0.12533103
355338,0.08788252
350654,0.06349228
177681,0.0009010933
301716,0.04060855
358860,0.00663908
389835,0.0030838638
172741,0.05765951
186214,0.14251718
363983,0.02332926
347388,0.54165924
293676,0.08929262
163014,0.1964074
414401,0.59288013
532791,0.11855224
184875,0.0004706346
504626,0.1224706
244800,0.034727328
416187,0.09744565
193613,0.030097734
413525,0.10373094
328012,0.0021850853
374806,0.0991595
224511,0.15509966
173966,0.21115133
160698,0.013206561
524730,0.00086416345
179197,0.1746879
412229,0.009816022
574910,0.1547856
469214,0.0035501295
567481,0.023875736
578984,0.0064846682
426707,0.00063557376
330347,0.054697048
579789,0.011445366
519399,0.106720194
520744,0.25548562
296303,0.029801525
430618,0.12406111
227379,0.048790015
442353,0.06572709
355246,0.009302697
486387,0.039311767
399542,0.008305584
254095,0.2127844
478614,0.0019663058
256211,0.025607968
224092,0.0036328218
422925,0.015149628
351533,0.00037754455
252850,0.06011873
184894,0.10419805
444665,0.014458902
358773,0.13322234
189820,0.0009023315
451579,0.0013620899
566000,0.002972437
202532,0.005055924
556164,0.0110888705
249862,0.0070618424
369413,0.0079508545
367477,0.073897466
274468,0.4355512
281514,0.0014831816
569256,0.010610336
260686,0.009805793
231079,0.05594826
181059,0.014486149
287992,0.03723679
246354,0.059554305
584219,0.003787967
230918,0.007465059
172967,0.0022384333
451888,0.07638781
327501,0.11278817
228147,0.008932465
212833,0.11288493
230615,0.17010213
456269,0.092062056
309023,0.002533935
304668,0.13779607
228678,0.077413805
203494,0.0065889717
378178,0.08642259
339007,0.02223989
181327,0.08752686
292775,0.09336221
519294,0.0018199751
301949,0.30573717
337584,0.031813588
567124,0.03379503
194819,0.0017899309
206580,0.0010295748
278748,0.0046274113
276019,0.02093627
227303,1.8007491e-09
172000,0.014639128
207695,0.1789048
201152,0.042342044
151845,0.07311544
474573,0.0042402837
378117,0.3639919
190811,0.0351561
577437,0.0005849369
188189,0.0008666157
163570,0.013758434
220023,0.11650248
529895,0.0060415375
462743,0.13104776
538983,0.08278424
475361,0.104158185
498914,0.1090823
574973,0.044627618
168453,0.057793535
238697,0.03361365
270687,0.0072702384
217798,0.006879589
580663,0.0005463766
410561,0.0095394775
163767,0.29049847
364748,0.02331739
252256,0.048020463
425521,0.0017605667
438312,0.0016550422
444662,0.012176616
589127,0.007281959
374297,0.20721264
160828,0.17921706
285692,0.027643058
406529,0.07612491
468154,0.0034753294
552586,0.04206126
482014,0.06754951
301443,0.01134069
572620,0.003516205
373548,0.008770066
414253,0.0007668714
297019,0.0010017195
400591,0.066487096
468031,0.3834232
405275,0.13604103
540238,0.06759756
274070,0.009618361
269483,0.14774382
537069,0.03996863
274745,0.0017388285
571011,0.22269651
259232,0.010433452
274415,0.058356546
308815,0.045268428
209511,0.00377619
227720,0.0064347605
277962,0.0017524376
314689,0.12864937
455319,0.009310927
316122,0.13697448
252420,0.00019939993
263479,0.026568158
235360,0.10788696
529618,0.028665705
590707,0.2096509
275464,0.06469921
177956,0.011551354
334925,0.07142791
324456,0.0017256998
398134,0.010513713
160189,0.14378828
401809,0.18539186
234997,0.012575957
218876,0.00057590724
488421,0.17495157
469721,0.0016142165
511988,0.033825483
323159,0.21785143
401275,0.14093493
204157,0.0034721964
169110,0.0014961484
474207,0.10720049
555643,0.024218172
207231,0.00015448958
554047,0.0052833688
177520,0.27928898
210584,0.115054525
251850,0.3953696
413808,0.08924005
203930,0.17867418
456510,0.26702362
506783,0.008628778
281675,0.013459326
190679,0.0023029724
568441,0.0008135456
310731,0.0032619298
240877,0.21844617
393554,0.019452574
402995,0.020586941
399017,0.007325528
328460,0.03331732
558648,0.00027741137
576682,0.058167245
570167,0.10978393
555772,0.0048522963
249273,0.037444293
247257,0.14717394
237657,0.020964252
537221,0.12649816
306880,0.013644001
379762,0.11212442
513929,0.002811153
159098,0.0088118
567875,0.13702682
344627,0.07354564
282800,0.0826057
308548,0.0012953097
269825,0.21090803
214958,0.112938926
282309,0.041970324
450801,0.013395463
188199,0.12704511
512316,0.08144344
398175,0.1672143
204144,0.104129545
337984,0.0003633557
467285,0.017181618
260150,0.07239815
211720,0.008238489
561011,0.0016401696
561736,0.02741248
180611,0.09288132
460529,0.0019188666
533464,0.005487361
374698,0.048376266
308848,0.118879594
149010,0.059526093
423185,0.0006329076
235751,0.030816225
557826,0.004721458
582518,0.04646382
249365,0.021768587
321857,0.015873494
543228,0.016192803
567987,0.0065141586
461784,0.062328495
326466,0.05742117
354386,0.005914702
344419,0.10069922
176805,0.061915383
425410,0.20663288
540660,0.1092649
491042,0.011956614
287305,0.036330216
271448,0.22254786
406469,0.008702716
577118,0.011107759
584421,0.018100258
261614,0.0062774736
506593,0.026424315
153376,0.11340768
416542,0.046209473
381709,0.01668474
197589,0.04261801
219225,0.06994584
380970,0.026267936
277587,0.0110124545
210420,0.040715493
458831,0.012523802
399989,0.042449374
231435,0.049373887
357030,0.24164484
194370,0.00061883876
553570,0.025509132
201526,0.002160812
310554,0.0013244207
351194,0.36138016
441742,4.179703e-05
453338,0.0016503076
447956,0.51148826
546536,0.019716036
438016,0.008237243
372909,0.18654184
443522,0.14815582
570439,0.0009830816
281702,0.0055648168
527211,0.020757888
463749,0.07781959
476372,0.1150876
493538,0.141432
501612,0.013944756
352872,0.009965649
249903,0.0062732454
535914,0.09588052
349697,0.024266193
235698,0.47713533
576430,0.09087232
324369,0.16201256
495120,0.0053391014
260261,0.0850657
191893,0.009351961
336210,0.010932155
419293,0.005840072
475486,0.0006808401
162530,0.2328446
234860,0.05396926
261735,0.092890516
305325,0.01872258
147178,0.025847234
288534,0.0051867305
396443,0.020311825
164594,0.04922646
194822,0.0021180694
177643,0.15277934
148260,0.12762292
586907,0.08881356
532243,0.020253284
466190,0.16859885
356080,0.06026347
374472,0.09877328
364981,0.14011429
391219,0.049213298
394231,0.06108858
367768,0.011977824
468799,0.040496398
356287,0.0062392573
168739,0.080596
589550,0.00026576463
191726,9.814678e-10
223457,0.0006692577
489938,0.015122134
490062,0.17939714
464904,0.0024096612
320163,0.02654528
183936,0.04068458
396515,0.120985344
241102,0.0508543
375532,0.00044493287
447632,0.0027290531
299329,0.12591529
382733,0.04250098
238218,0.06345694
407815,0.03963229
590108,0.0011565837
223413,0.006807479
215212,0.0061295773
307987,0.03450385
546627,0.00017495641
167661,0.44294515
342092,0.0123854065
456931,0.021971252
292686,0.046208795
365401,0.05073135
203210,0.3611037
296839,0.029361276
324235,0.008234878
482522,0.0014717145
527831,0.024931261
163414,0.021688443
223087,0.01920312
405025,0.0013012885
509539,0.020601032
474721,0.015311114
281808,0.0014039676
295417,0.012535921
518591,0.0016906534
414715,0.03736261
478713,0.014658923
428597,0.0037604482
415234,0.032728456
394372,0.00095733145
351522,0.19734186
389630,0.02253318
398049,0.033874027
342403,0.0012323909
480799,0.26241413
185945,0.0024286383
527575,0.16335796
484452,0.064633034
545262,0.39904824
509227,0.1427857
504733,0.051431112
396768,0.020358544
396379,0.0014696432
331753,0.14894871
319680,0.037788816
427501,0.0018978483
278051,0.0541346
520193,0.00046574863
421142,0.0054216934
311346,0.37589854
572644,0.010466903
238103,0.2071812
266481,0.027334226
487261,0.23179254
305563,0.16969593
536430,0.026156902
342868,0.05129465
459742,0.17026061
559562,0.104743734
256358,0.032676555
244909,0.21853358
321700,0.0013298457
478426,0.0028690654
331601,0.08761018
259031,0.08503126
530572,0.013566199
450503,0.028398637
426721,0.0026196516
400584,0.065738164
331127,0.017573005
546434,2.2825301e-05
218832,0.014593026
385391,0.0011738178
532166,0.124383695
289185,0.0002962216
516848,0.0031127082
301211,0.0025945508
537218,0.07438824
157781,0.027967507
395381,0.14590645
228374,0.07055051
553168,0.0045101815
343401,0.007084283
201877,0.10268966
277148,0.018509364
369421,0.017738217
572403,0.04840547
217261,0.14456417
545968,0.004391204
372099,0.27326223
252827,0.0010025387
382524,0.013917128
460379,0.25106457
302907,0.014848094
512783,0.03815365
579062,0.08553737
443176,0.0036755565
188793,0.012816507
394691,0.005949313
163287,0.12177566
557711,0.02737203
325216,0.01177661
282058,0.006875837
544432,0.22568561
274765,0.00056749437
536302,0.021387957
455942,0.0073837787
391113,0.097713955
570969,0.0018249005
295851,0.002697381
467618,0.019353678
287241,0.33745506
556515,0.003039511
500732,0.02412817
582728,0.038807992
234815,0.041560717
429561,0.22910188
524360,0.010145121
280466,0.0004930226
425957,0.017988777
196670,0.0001147156
485423,0.050370093
474153,0.0016035981
200169,0.020022564
366900,0.03972964
510339,0.002155901
225776,0.27210012
178270,0.42524055
168333,0.0045718323
488191,0.02168403
393120,0.037804343
164864,0.14132272
430983,0.08533331
148359,0.011366103
422336,0.0793892
336929,0.033080004
471141,0.050044592
424501,0.23983192
511731,0.0087981075
568421,0.05048842
481772,0.006347842
537880,0.028661083
238479,0.022086645
204324,0.001762045
153267,0.003073125
518607,0.14500843
247999,0.005397124
167583,0.1593261
244892,0.011289678
216155,0.1678687
274456,0.0021602248
525896,0.0040015494
286248,0.28350902
504665,0.047137775
377323,0.0012871799
269220,0.16452418
328826,0.090418175
328773,0.002112217
547418,0.0026423894
499299,0.040793706
172963,0.00018892802
490532,0.0006211234
229134,6.806175e-05
582594,0.03904865
372011,0.04995748
363664,0.031359605
512135,0.33082262
506323,0.20113279
365087,0.0005014899
284510,0.0005780115
149141,0.005983574
279734,0.0004906293
461653,0.004552443
577451,0.12771392
168816,0.15674223
493890,0.064885974
396784,0.00021943264
335537,0.04657822
236049,0.053757615
177170,0.044485886
245406,0.082947515
509651,0.0019315796
274697,0.05684111
480203,0.0015353728
198441,0.020525422
303545,0.002321748
250646,0.19354865
347158,0.05368847
474239,0.050662756
180990,0.008042886
482676,0.22886689
309567,0.0005196133
586217,0.005473431
397759,0.007711182
386442,0.026499642
381317,0.005871264
555237,0.00010392424
276181,0.045435403
214967,0.11418387
553416,0.20653632
422575,0.009379151
287150,0.04149289
530119,0.0042957636
326761,0.0070295366
414055,0.47659934
487415,0.0048485147
475278,0.0012877478
418364,0.04107847
312120,0.00035339667
413873,0.22729178
245361,0.006854796
216437,0.0019221562
206769,0.00828912
241443,0.0026480393
186993,0.039287925
185019,0.1737197
252016,0.08957574
559331,0.20837028
195638,0.060467273
537230,0.008036856
483395,0.056537095
498471,0.20342693
367434,0.058853343
376081,0.1285337
479298,0.16600001
234114,0.0007128257
422248,0.09731497
325557,0.0011104362
487269,0.07620207
370258,0.0057118842
357939,0.0003972792
565166,0.0008895018
535098,0.055576395
552929,0.074917
426850,0.005860464
189422,0.04200404
490654,0.007674324
206550,0.17117386
278122,0.013266207
168130,0.16810356
298956,0.12383477
532138,0.059078246
175946,0.0010778321
202098,0.5194553
341788,0.04991167
155419,0.0074123964
299966,1.0711461e-08
359697,0.038692065
193648,0.07439548
438846,0.24528463
328291,0.015463903
569430,0.089886755
457756,0.1734185
540778,0.11311602
157352,0.026875868
323687,0.002764381
295945,0.0056542223
417651,0.06681402
331107,0.05547409
372662,0.17147902
188982,0.0060032206
212416,0.05256146
324646,0.01818089
344729,0.118284844
472748,0.009939173
284888,0.03603158
541898,0.050279077
478091,0.022871668
190939,9.155536e-05
249972,0.008272978
165959,0.2749191
528688,0.036511946
194466,0.09996382
488839,0.023275
539225,0.026333349
239816,0.03453007
302701,0.008792205
245854,0.0021902542
477045,0.020618299
173377,0.0018555959
248074,0.09295541
337679,0.0013214636
322872,0.0056822207
319655,0.004444546
319556,0.09148444
535743,0.055316806
571174,0.00013924304
352508,0.03390655
261846,0.0041489536
216548,0.0016644035
401987,0.20684339
489431,0.00067348004
221306,0.16175199
542680,0.08456719
273638,0.058705002
204471,0.0753433
185763,0.022377566
340876,0.0022077498
514359,0.8407737
423159,0.0459042
373374,0.31237704
500463,0.0015314696
271803,0.06835692
172196,0.27915657
465943,0.2448926
539914,0.0037085318
313309,0.22653727
295443,0.0037295653
475584,0.06646638
570633,0.13555095
460000,0.09655718
392703,0.00310811
253610,0.001422282
354820,0.00047221215
168874,0.1416382
291586,0.1418145
545809,0.0021943934
306703,0.047636833
412923,0.13466349
497069,0.023410916
295852,0.20827305
358851,0.47700107
196043,0.0398479
558811,0.01692912
287884,0.008067759
179832,0.0364266
460203,0.0042289863
251104,0.09539492
363126,0.009335934
173029,0.17067106
154494,0.04705215
448742,0.063968316
288089,0.044325974
363203,0.14491831
331598,0.0158754
457470,0.1357705
246579,0.022973476
175672,0.12723295
490577,0.011586786
512989,0.005481088
348886,0.40643862
526528,0.09141035
542599,0.0015204796
301148,0.4876005
534032,0.0005307656
149536,0.051605083
203802,0.3241151
586593,0.34445167
387270,0.27414587
176970,0.068066366
202748,0.013068631
507526,0.060394898
208539,0.05653687
236944,0.086664334
522138,0.023421919
203816,0.1661667
527833,0.095813826
195982,0.13135447
370868,0.0018632369
420799,0.030987354
206294,0.0028163213
155485,0.020993551
486985,0.020021096
517785,0.0027022515
519490,0.004326631
552741,0.122338496
556446,0.03087447
259406,0.14252314
454779,0.00056330825
186059,0.045572773
555484,0.0010599863
223639,0.14239262
431404,0.22260514
285090,0.0010098394
479252,0.064953074
466778,0.004174462
409835,0.26189718
163898,0.04228481
351517,0.025340624
308296,0.16003644
539911,0.06498094
308708,0.17932929
533174,0.00038368627
549357,0.044250563
431526,0.050922755
558462,0.06712561
175828,0.015549448
378627,0.38329616
256616,0.00015645142
329002,0.18646026
177494,0.16550113
497011,0.016622303
343790,0.0043783225
385106,0.0024163637
420691,0.17910486
299208,0.006645284
351818,0.36863953
468812,0.0012400977
524042,0.07681906
172702,0.006381771
271154,0.008049418
354523,0.028331848
255798,0.0005694816
427298,0.0006067719
147752,0.0104494
455217,0.025937757
486884,0.0047117546
149656,0.23743844
234726,0.03976479
353036,0.0018604704
322420,0.0049862782
357519,0.09052625
155459,0.24543005
340051,0.38511243
482914,0.020979788
269184,0.0968908
267048,0.1042438
504697,0.0010364485
396575,0.20309311
455884,0.027114158
488771,5.478191e-05
254845,0.17002356
375890,0.012977291
497142,0.02053883
235583,0.011190625
198615,0.04365099
322731,0.00034503487
318259,0.10062196
536559,0.00073255115
463875,0.025079675
199958,0.028695365
337646,0.10164976
577068,0.002337281
226811,0.010761852
351562,0.02941232
338026,0.0016388616
262428,0.005765454
487243,0.01230195
207893,0.21478136
155134,0.29694432
427288,0.0031345198
187746,0.13951614
423744,0.061267696
458109,0.0011651076
329637,0.05161978
189315,0.11639866
239094,0.1134006
363145,0.04132366
165410,0.010439987
223455,0.012277767
394411,0.09447947
221905,0.024473608
375771,0.09403024
431591,0.06603474
243376,0.00755269
250279,0.010393111
324947,0.10978614
455424,0.08806617
342587,0.11008698
277410,0.15930347
174126,0.22413422
250041,0.21096186
358210,0.06243727
194590,0.14064306
542957,0.007916515
290003,0.07393797
405403,0.006733473
234638,0.2174294
441939,0.01874843
473889,0.06339906
501084,0.035301294
309439,0.0014228218
271897,0.05656038
238974,0.21722995
568520,0.81863755
237690,0.01013598
499543,0.109698184
372293,0.03262154
313558,0.0025256157
151269,0.034334898
433095,0.003947688
535641,0.014064268
193209,0.11785234
183199,0.075258754
442901,0.0069400775
581461,0.0109307105
332874,0.08146105
375244,0.13182105
390490,0.021001827
531610,0.04926829
496536,0.0008929745
577030,0.0060752784
508381,0.14561039
295515,0.21721959
552836,0.013165245
396064,0.18000759
495468,0.09228755
259914,0.14605062
199392,0.0011158728
350215,0.14820522
235244,0.064236775
195445,0.044519644
385785,0.00043533748
221977,0.15082707
419878,0.12376221
240252,0.1959887
418762,0.29387677
401818,0.0010293105
584989,0.020723648
458638,0.12333555
323583,0.00017851626
343479,0.0016898914
567368,0.07226515
200745,0.12662384
574060,0.12867722
352766,0.028304387
199244,0.032660883
382360,0.002503217
375974,0.018607577
339440,0.0010421814
274989,0.03477778
177639,0.00232976
