ID,TARGET
313030,0.13957843
485160,0.15422355
322383,0.79262835
208315,0.2046813
472512,0.036489442
337471,0.6420623
206292,0.4915914
503493,0.25487846
548618,0.34002143
327982,0.012292475
460684,0.8236873
371656,0.007898177
582948,0.38430196
365919,0.259487
272367,0.05776133
205417,0.7200751
371000,0.71952116
250529,0.14968051
488462,0.47003123
266524,0.2121351
448114,0.6421877
258408,0.05907284
441665,0.05023934
301026,0.644922
221130,0.60201657
248870,0.22135979
321041,0.36316106
149094,0.9558555
586531,0.6387113
314269,0.1828966
184667,0.31651664
357054,0.3986471
424269,0.18741503
424372,0.17014825
442282,0.04676848
401488,0.07176385
283732,0.8388059
541341,0.8001001
587038,0.3587742
427886,0.6454903
199557,0.9427882
354568,0.13761361
251901,0.026521733
466327,0.36022645
172985,0.38214478
357597,0.4833916
325615,0.0141471
324783,0.39249602
331392,7.2426315e-05
570003,0.25250784
587349,0.74404234
164896,0.6344069
545714,0.10799592
546147,0.02613113
411463,0.7540235
422563,0.39288726
574942,0.085813664
515371,0.16553895
267488,0.79769707
552078,0.11252064
162574,0.032753088
208964,0.8840153
501728,0.3172426
555797,0.018623354
149547,0.5933685
299554,0.0058181444
273814,0.6225277
254825,0.04091675
379535,0.6482033
537404,0.10288997
589181,0.040658355
523217,0.0713252
259323,0.6087487
487737,0.123172514
231310,0.6563423
402037,0.31633016
557125,0.19400522
483092,0.422003
282730,0.37063515
420326,0.74126655
278566,0.8014356
526981,0.25870186
375212,0.3425733
556763,0.3507542
347455,0.26147947
441369,0.19057725
419642,0.19140743
409707,0.4414882
214774,0.6304296
305414,0.33299506
568320,0.76002055
580787,0.17400733
199003,0.7704833
516072,0.2406067
345149,0.27837008
419887,0.8576677
315087,0.8715222
418822,0.7988984
502562,0.62700164
231118,3.320021e-07
396571,0.42608196
340948,0.703887
155006,0.012630991
275552,0.096619606
427813,0.23642416
196411,0.66234136
154850,0.3577666
333173,0.6335844
148622,0.16557132
410433,0.008292273
566185,0.77613086
364741,0.7166111
393562,0.66938406
271914,0.65714383
360609,0.42477036
254037,0.05575552
395210,0.8274966
476925,0.025002874
563768,0.72461927
503684,0.6400577
249101,0.6855368
484261,0.56672084
506541,0.22023481
163329,0.6821859
215992,0.6673709
179408,0.5893095
293058,0.046810742
565174,0.154913
396845,0.05501565
537182,0.10854368
323923,0.36736754
217973,0.70045257
518356,0.6821742
399187,0.6932519
339393,2.336861e-06
212860,0.4694642
563301,0.7560286
549328,0.023569372
556391,0.22826515
255141,0.26389924
174689,0.6873146
379586,0.16760902
208629,0.07425528
474032,0.15453699
459113,0.007938805
223890,0.10805058
167905,0.25974384
502405,0.3362094
477657,0.0010009125
184276,0.23470494
366093,0.37232152
194525,0.803918
221329,0.10887043
563602,0.78387576
336804,0.006288728
401867,0.057460193
294885,0.67740786
149379,0.5088682
218683,0.6755102
255336,0.42695785
218151,0.1747868
575510,0.6840065
292564,0.04002695
431259,0.19051762
383713,0.7372029
458142,0.6871129
220383,0.4032577
482739,0.0023964369
442167,0.43553182
290529,0.00018093198
468775,0.36739397
479575,0.3545292
155233,0.030940617
539456,0.017192654
556276,0.12593926
461041,0.6611365
567664,0.09886088
161968,0.059829492
453258,0.00022267885
478305,0.33598363
525064,0.13629062
319362,0.6045725
542734,0.012222309
542768,0.17828973
476448,0.22229968
524216,0.40985224
520971,0.20459437
413035,0.007848084
173107,0.6693377
216634,0.68567044
504215,0.18573065
424555,0.61247855
512434,0.11963013
240314,0.041810084
455893,0.21478589
326195,0.76633644
559744,0.46717462
417989,0.5358653
358146,0.54064935
488831,0.06143424
358068,0.06763109
503027,0.7769612
574444,0.70451546
545405,0.49087667
210889,0.01955269
380497,0.048295025
248440,0.023790272
367978,0.77096796
558713,0.54340416
342030,0.101322055
447100,0.64723384
273661,0.67067564
501597,0.29322448
491313,0.56380635
546499,0.7988172
531379,0.012616416
191864,0.07781007
409588,0.82232726
274267,0.43100357
551486,0.18329816
346447,0.29793477
482157,0.046535276
329360,0.6171253
514028,0.28812397
497867,0.7973113
348455,0.016775971
430791,0.6770466
510722,0.23523009
436032,0.41982433
445091,0.30737936
194220,0.22250006
567415,0.031017853
587804,0.013197772
464920,0.40590933
328302,0.6560046
451745,0.32808438
583408,0.5106368
309624,0.3568491
185061,0.39764223
239941,0.41248286
186952,0.2689494
570791,0.85618013
254017,0.6328983
449232,0.7479299
211864,0.41953826
541155,0.8287196
389604,0.25359645
586021,0.22428143
297656,0.06504068
475337,0.46498734
454148,0.48328745
427574,0.6674186
329109,0.46428487
358857,0.0067259953
384723,0.66342515
202811,0.24826908
262568,0.39306766
231735,0.565126
345525,0.60378027
582894,0.42896888
531278,0.641134
512865,0.80166346
202593,0.055149693
233514,0.70732164
543251,0.16628334
206965,0.54605794
538261,0.6880993
412285,0.48986644
215479,0.40624908
525844,0.015158032
488956,0.3487978
233954,0.23350674
393038,0.087320775
266471,0.6809261
482554,0.1726962
466853,0.13978842
550003,0.024426669
195085,0.25195214
340446,0.84451306
270822,0.5898537
301139,0.050965063
186842,0.20016627
280914,0.25943744
189407,0.65078175
159537,0.30827203
414872,0.6622392
229105,0.6030305
267188,0.28233922
212349,0.27293247
414022,0.014572374
152461,0.009495924
238014,0.13645516
578688,0.0059941104
511753,0.6703101
489576,0.16934013
380635,0.7647289
288727,0.5534092
435747,0.711691
382382,0.63145506
386942,0.21707848
581962,0.007301178
365025,0.073433846
281736,0.29937938
438157,0.02456318
490252,0.093432516
458312,6.817783e-06
577463,0.3648617
503815,0.0019012179
245166,0.00013294314
344428,0.09431076
247792,0.11622176
471710,0.48237526
292017,0.43103305
236143,0.7170127
366188,0.08412826
154651,0.014086854
246670,0.37190777
401185,0.380511
315970,0.7309107
426825,0.190718
554269,0.019106142
519705,0.61782295
397576,0.41769883
279966,0.124210015
298001,0.35778767
366559,0.4239186
205869,0.29766634
424406,0.63935435
548676,0.6233969
214360,0.59122443
390955,0.121270806
432075,0.6596345
363221,0.15543345
368905,0.79593116
198775,0.43460545
385843,0.7481172
588494,0.44431308
391382,0.55369765
474651,0.78966665
476709,0.017815208
192798,0.11204617
529004,0.10103125
396717,0.102722086
409101,0.7634012
546937,0.051206183
276542,0.40955675
439834,0.7131922
510596,0.74086756
403095,0.37118745
274962,0.25171292
299393,0.7289785
345481,0.049776427
162060,0.45282972
282249,0.45993444
403198,0.2519777
216348,0.31281888
525766,0.4300909
552265,0.18172829
298146,0.04966794
391607,0.7486093
415779,0.52359617
493362,0.06926829
188740,0.26549244
247366,0.6947507
293605,0.04468462
414629,0.049000725
556702,0.18960068
358486,0.6608568
178420,0.7689015
410030,0.3214816
428720,0.72525525
273313,0.43566334
499134,0.6159304
387702,0.30591547
232841,0.14436068
179499,0.58139557
438255,0.1458981
543763,0.11200335
405570,0.4901868
463095,0.8192485
172578,0.026901206
301852,0.5016521
242790,0.4014446
475407,0.2342849
255458,0.022574719
297632,0.05459249
428685,0.6227927
407934,0.4487832
191121,0.76756406
220307,0.5201713
502990,0.8004805
424824,0.5001405
174476,0.47161666
447271,0.44763508
502953,0.037630364
509197,0.7564647
440352,0.6689811
242225,0.0041103647
285851,0.7310018
577481,0.3104331
290488,0.077255376
320960,0.6904999
575081,0.12000564
546707,0.3371928
298950,0.4543301
277054,0.52483404
318260,0.54030657
196281,0.6150971
532343,0.041268855
216755,0.10355181
172384,0.5571688
274725,0.014080391
383372,0.55048996
484464,0.6144192
214658,0.3407743
280507,0.6561081
570041,0.13011292
528045,0.020060161
424799,0.7549378
301021,0.5065449
311776,0.8191631
381877,0.80992055
385126,0.27014422
206567,0.49761343
177843,0.5052546
471857,0.44065353
400209,0.69048357
533396,0.088548906
426110,0.8458878
461098,0.46563742
370019,0.43008643
405632,0.0142837865
285551,0.47108352
244034,0.63113827
468770,0.5095016
355792,0.24673098
271560,0.6038282
196765,0.29735872
312393,0.43951795
356238,0.4056251
374577,0.06441945
581312,0.21270458
425839,0.619186
302359,0.05674569
497237,0.035190783
319756,0.8420286
507486,0.18381156
205384,0.6244329
522224,0.26318547
455907,0.14135496
504923,0.10842778
520607,0.47092608
403271,0.27371323
239992,0.7591287
367210,0.1081972
265026,0.41432917
585365,0.7468103
172804,0.3185462
153313,0.71718496
268880,0.00702033
417184,0.20431013
224788,0.43371892
416750,0.40780517
250787,0.101546615
471492,0.38396117
180700,0.42585874
496074,0.80343616
174414,0.31654263
531433,0.004253163
387238,0.6497034
582838,0.520905
201482,0.19942524
278905,0.046575956
227796,0.24338761
237892,0.68826556
226898,0.19860965
184520,0.5130273
318433,0.8215853
191196,0.007851378
408991,0.42902687
290155,0.012573138
399959,0.081914656
241868,0.6332026
203515,0.62093055
242286,0.17809393
519816,0.45913363
280495,0.31117174
478376,0.72023576
397550,0.6795208
532755,0.4958305
316444,0.011194444
270499,0.08328584
274131,0.1240962
208516,0.7188811
302846,0.21623653
260675,0.22414
541956,0.34113345
519367,0.14244689
214395,0.8279751
205587,0.00852452
452476,0.7622644
220083,0.1845329
282496,0.012909482
258184,0.65159196
264540,0.10698467
520638,0.7092077
333371,0.09676492
227467,0.05728237
190323,0.08026498
234368,0.01943704
435330,0.08588385
410665,0.16232154
177979,0.0026910359
311080,0.095988676
450796,0.46889198
260180,0.6543227
439965,0.77855176
516918,0.007469886
347119,0.7103353
237025,0.05795231
455077,0.70202
554006,0.34420282
222017,0.4674983
484474,0.39302686
428730,0.6878124
180861,0.17555119
190905,0.004044737
424475,0.76082075
522539,0.19908178
411059,0.0068298783
501770,0.21320741
551829,0.04529578
432551,0.2439262
220969,0.41875637
511967,0.8042337
150785,0.6299943
310400,0.80540687
295830,0.50101954
216177,0.17848888
174106,0.40609774
182773,0.5960055
254679,0.7136601
214495,0.03973575
417663,0.014043297
474662,0.45172787
329396,0.6464142
258011,0.039687235
326546,0.83079857
234822,0.03208001
547230,0.43901882
418615,0.17589098
447023,0.19719134
379672,0.032045282
572178,0.594691
558635,0.04326362
159336,0.29395223
454981,0.02483685
237378,0.13307846
490899,0.07661553
436923,0.20937964
496947,0.6512972
501475,0.3013324
290181,0.67490715
517917,0.4388852
153298,0.032227177
205718,0.13619603
370119,0.23087615
260761,0.21196426
195186,0.2969658
257041,0.15326978
189836,0.7608478
300866,0.26985577
424485,0.025381943
552703,0.35309726
505486,0.5620594
539441,0.19786665
229799,0.0004990758
404451,0.26628232
371591,0.65707016
399423,0.56437695
431457,0.75438386
167746,0.14048368
539507,0.732397
382070,0.012940082
433276,0.015043067
393176,0.30386254
439554,0.5789422
321860,0.31612426
256351,0.15313092
425718,0.51612914
421441,0.60086125
549926,0.47374943
336362,0.12608033
340993,0.7109302
283943,0.20015053
332312,0.0003672661
279753,0.01839267
347203,0.735089
210238,0.042887878
291500,0.7347101
392135,0.065760046
295182,0.22379628
315915,0.20702618
486610,0.43178463
567711,0.824089
366779,0.05415889
428991,0.2665942
236183,0.30654746
314499,0.0048728273
273360,0.12763669
304176,0.6397592
195494,0.12894915
570023,0.043822262
510380,0.6211476
577464,0.18039225
544438,0.04680133
150059,0.87285984
268073,0.42147776
405929,0.6644609
346624,0.056941316
195648,0.42098525
175459,0.5995991
157631,0.16184385
549566,0.80032426
203445,0.10263328
441490,0.6286158
564383,0.011683216
393861,0.34677932
513665,0.09555748
257871,0.15732269
210080,0.6037747
583345,0.50383264
565887,0.85049343
417479,0.8181812
570029,0.122235276
435213,0.7648646
403020,0.08150637
265714,0.28792897
395660,0.054959476
402647,0.746921
202893,0.264766
317152,0.26860684
509106,0.1402244
444208,0.07273248
279601,0.3303641
454816,0.8390335
170859,0.047785632
209265,0.6659771
287433,0.095629156
343195,0.09413994
164093,0.6965437
566238,0.478832
565576,0.32944015
278172,0.4868224
356205,0.708247
314820,0.2670541
298602,0.39281285
337773,0.6835683
180511,0.50274134
577291,0.0744245
564332,0.2522805
237166,0.6431972
380041,0.7392207
407060,0.83872914
368593,0.6331917
434567,0.0113496315
451499,0.47234392
338559,0.61387444
455189,0.69156474
395145,0.66628075
324345,0.2802189
462338,0.8741896
310971,0.14373636
350368,0.5352535
431454,0.45142055
282115,0.0039281184
153682,0.2876201
447176,0.18794227
311427,0.4923441
161186,0.279831
559126,0.73205835
390029,0.34487408
561699,0.63301134
169679,0.94749314
566539,0.25903785
362312,0.0003820445
325794,0.08312365
250078,0.7574219
430636,0.6142964
361075,0.2872174
193246,0.038447604
349375,0.031262957
152716,0.38279662
380815,0.42018545
266788,0.67967385
353025,0.3943545
522149,0.010910723
412755,0.31168523
273850,0.7612309
579899,0.023642382
326555,0.4083212
442620,0.16725092
282551,0.4463506
268585,0.7652684
484580,0.39841232
505648,0.43876833
465127,3.457192e-05
308046,0.015485921
321682,0.36354172
165422,0.8244363
529497,0.049402405
335397,0.12439639
359377,0.509083
219975,0.11119637
473078,0.59161705
240200,0.8734845
590722,0.52892697
546699,0.006547817
466035,0.27804813
406965,0.13901393
405469,0.61386573
356601,0.07851636
570694,0.07990569
217820,0.0076254127
412870,0.024705753
208997,0.3053893
350195,0.345289
197140,0.10554809
412445,0.64976
412499,0.17490141
188435,0.4422245
246130,0.40954465
320415,0.24487859
293071,0.003502285
522945,0.20313881
493617,0.45831063
201617,0.22608283
440275,0.45142165
457101,0.119780175
396731,0.38565072
562313,0.15813293
525032,0.18798426
288853,0.20313676
235096,0.77078295
379927,0.55943334
590290,0.9058798
366502,0.2342148
236990,0.26765367
211703,0.0076433024
425065,0.3019205
356414,0.085558094
348638,0.47365147
495891,0.61901504
348080,0.37043762
481268,0.5658634
384316,0.73120177
527689,0.052330725
356425,0.3681692
253968,0.7413798
566697,0.05637674
558891,0.6596026
249792,0.43363112
416722,0.4276714
242341,0.55106074
379739,0.53244734
434402,0.0014791249
232044,0.38891503
291666,0.48402554
411054,0.72338396
179561,0.026413217
400949,0.22341615
231131,0.8164817
247307,0.7593119
215727,0.19719915
226743,0.39604086
411095,0.33099246
401603,0.67952275
395073,0.37150738
173575,0.30179268
280901,0.21280007
280011,0.08514844
526134,0.08088713
236607,0.24740456
562330,0.31247613
312002,0.015659591
556370,0.076020904
406647,0.669087
323091,0.63731474
425777,0.015373098
538439,0.17447373
160019,0.5228651
415766,0.67862606
355216,0.1739412
193744,0.46497086
279646,0.19890112
280210,0.25284562
314047,0.6272271
164853,0.4381026
296082,0.092108555
372784,0.41588944
323956,0.008261462
568647,0.048108485
373210,0.57773423
199488,0.7244477
529452,0.00077805377
270335,0.251368
339212,0.39803514
530532,0.07551964
263176,0.0009559619
510611,0.14563791
182171,0.00037708587
308038,0.09311366
201237,0.8104019
485290,0.21822283
491813,0.67294204
372454,0.63658017
148877,0.0102615245
152629,0.68893194
362325,0.30852968
150941,0.11049184
365665,0.7226078
433080,0.6491232
532034,0.6830747
452901,0.055114172
321823,0.92725736
287095,0.007434159
429514,0.044180907
572668,0.0020363037
571807,0.007815612
401723,0.48606956
452155,0.016972154
447731,0.34922057
356237,0.015424247
287217,0.39432886
246167,0.0085525755
226390,0.57137215
174301,0.14444275
552345,0.6538598
365476,0.6656931
245155,0.31318346
162029,0.025995826
254742,0.7471644
207428,0.75879043
181849,0.21914348
506076,0.23563744
522111,0.67764944
558442,0.35902366
317111,0.66574
400049,0.0761052
426181,0.08316411
470677,0.55703986
240448,0.37423065
466092,0.67500323
231278,0.75577193
534630,0.6859951
493851,0.7185219
231490,0.030613706
545373,0.034654073
388944,7.5977546e-06
402227,0.7292206
196902,0.22247149
213858,0.7545618
201142,0.005785458
586211,0.0056783203
268582,0.27769232
417126,0.6666651
392459,0.6049564
362875,0.63333356
457269,0.5854999
492023,0.13840985
185647,0.11266563
326749,0.19759986
265813,0.4420405
512362,0.0022772364
384283,0.009853995
503225,0.08700801
343227,0.13969597
490578,0.07969345
334253,0.35505438
281278,0.08243326
479266,0.017903842
271616,0.5200399
333856,0.39292178
366808,0.28984708
535470,0.75984454
297545,0.3329563
263781,0.4145075
472745,0.53790885
391567,0.8502952
300813,0.63230985
312358,0.8584696
480083,0.09032503
347934,0.5996577
389150,0.024496457
210597,0.6979944
475979,0.3465753
564755,0.42887184
259363,0.674968
537969,0.0219388
331720,0.061143003
394200,0.07386396
333667,0.05371702
360991,0.39594784
353503,0.4610713
338005,0.20005095
503463,0.8647686
492648,0.10705002
499075,0.39915812
355798,0.586868
329279,0.091736086
337910,0.30499777
231373,0.7049139
402314,0.3477169
469157,0.6336506
537816,0.21631685
452681,0.7145538
542645,0.15811105
545890,0.69780356
403535,0.20307842
471206,0.6319636
283106,0.061537284
196707,0.51392853
393431,0.5195451
186372,0.020937402
289012,0.42299387
270036,0.8211196
528360,0.15030259
578187,0.79808974
318485,0.19486935
153216,0.2795517
552055,0.00072046445
237006,0.2269168
170047,0.087184735
577264,0.08424364
486762,0.6673676
352610,0.7542628
390997,0.4810784
330123,0.32565826
504974,0.014696015
307163,0.0768402
418798,0.42775556
357957,0.0874947
329280,0.45782784
259766,0.2982868
376755,0.16075118
585839,0.00028543817
160449,0.023121718
161339,0.112252
439795,0.4463499
520119,0.38319632
173682,0.007904303
221468,0.2671272
315161,0.3736146
543725,0.34404138
298268,0.603636
399584,0.020565674
315576,0.07615687
560925,0.83087474
184113,0.32620585
320714,0.6831445
470616,0.2384639
208853,0.3998275
553606,0.042670473
287331,0.60904396
387153,0.88046527
297510,0.76329935
